event_id,user_id,session_id,event_type,event_ts,campaign_id,channel,page_url,revenue_usd
wvapfe0hrqsu95iy,u_ub31p35z,s_wqyt39uzc2,pageview,2024-03-19T06:42:41Z,C002,social,/landing/brand-story?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=qskfnnml,
5h36pcgyfhshjj4q,u_2xaqgsai,s_x9w04pdtii,form_submit,2024-03-17T20:39:06Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=6j8owtk9,
ojy6g107g8o8g8hz,u_mvyd47dz,s_naxs88ualr,click,2024-03-10T05:40:15Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=23h7t6ud,
kp555n2r9lm86r4y,u_l1w9jpkp,s_f3uz3aoeao,form_submit,2024-03-11T18:04:56Z,C006,email,/pricing?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=bdj532fp,
4j1of25swokj2ni4,u_zf5187oz,s_ymuzzo15u5,click,2024-03-21T20:23:11Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=o1mgn8nl,
jj1wsfdib0sxg4xn,u_uby8634r,s_h7cjjey7qw,click,2024-03-13T01:00:03Z,C002,social,/landing/brand-story?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=y0clccvg,
stjgk4mb4ezbn8h8,u_s3p2vw82,s_9dzup68c65,pageview,2024-03-13T16:07:31Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=sas3va46,
2natd4gwlf9yxam9,u_7yofcx7c,s_uloqvbv1jp,pageview,2024-03-26T22:37:34Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=qzo7io2f,
g22418i3wug0rqap,u_37lxmzkg,s_8jwnuk491r,pageview,2024-03-28T01:37:20Z,C008,social,/landing/email-offer?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=j2vdy6be,
i7jdn80oco39vcyr,u_xonbnpjd,s_n2mifdha6g,pageview,2024-03-07T25:01:00Z,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=op8qzjul,
7gocrk53oppoydvf,u_d9jrm43g,s_mefg9o9ih4,pageview,2024-03-08T05:02:31Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=jjfzp0t5,
dz4a54vdjpca12j8,u_z8do3p0a,s_mts7ynxj5y,conversion,2024-03-18T16:29:13Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=yspqtuqo,900.51
2738yhd6wbm8mikm,u_85npge98,s_xh27r81ob3,pageview,2024-03-30T05:49:28Z,C007,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=nef1ffrm,
cgrlxyfu38gl2zxj,u_mylrq1rd,s_xck36h0w06,pageview,2024-03-18T14:41:35Z,C002,social,/landing/brand-story?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=jhu8myik,
rn10h57s4x5vqfjk,u_2d6arygy,s_zi71rwhpmp,pageview,2024-03-09T00:15:03Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=cjffkk1m,
2gdauos74ulevna3,u_g49mn230,s_a7zum2v31i,pageview,2024-03-24T06:02:18Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=hagxxksf,
kv2ra0t51lc8a4oc,u_1cqb7u2m,s_rix5vcmgjv,pageview,2024-03-02T04:44:21Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=gqg034l4,
0mxvl57cnkwstvs9,u_qkjfpyty,s_ovvt2is2jc,form_submit,2024-03-16T21:28:48Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=zn5roues,
j1wr892kdpyta7d5,u_89tocp8f,s_p1k8rzuoc2,click,2024-03-28T16:34:51Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=921bb2ya,
h9vgky5cgaghft9z,u_zcgl9fwv,s_vskp30tx8j,pageview,2024-03-07T23:59:05Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=a2ibcltr,
vw7njkhvyqdk9xma,u_5vixr4dt,s_o8uflv4ba7,pageview,2024-03-14T00:23:23Z,,organic,/landing/email-offer?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=3qe5eeaz,
3fpt55hty6xngdj5,u_6utdrjdl,s_2anps4inco,pageview,2024-03-30T06:35:43Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=x2x5daok,
afeyuhz1gv0e38da,u_ly8ozcyw,s_d14ve92mpn,pageview,2024-03-25T13:16:53Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=9mx2x18h,
nklowqdwol61va2j,u_2buzrakm,s_xe8qbt0nug,pageview,2024-03-06T03:31:09Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=uxdoub5y,
s6c4x56v3dgs9gt0,u_r0vip35t,s_54gylbi18a,conversion,2024-03-27T03:27:17Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=y3ot760r,321.98
7wp2d41u2znxfirj,u_lyqz11my,s_lqjjbfsa5u,click,2024-03-26T13:16:56Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=p3c330bo,
p0nec8uyo57p6bkl,u_dsfr4mue,s_kipu1wyuvx,pageview,2024-03-14T10:52:29Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=llj8yrdd,
lky55wrswg5t3ixo,u_9i8p0lw3,s_895tx69va9,pageview,2024-03-02T14:33:13Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=shaj4mh7,
etyx2cb2pn4u6ave,u_7e51m4wu,s_3ga9ta76nf,pageview,2024-03-14T17:12:18Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=fv2ttusw,
rdoqivbkv4ykadej,u_nobbunkn,s_qt3wvedn9u,pageview,2024-03-31T12:55:39Z,,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=37zgf9q5,
3s65qu0k5qzzkw3g,u_i60q6guo,s_8i5jwk6z0h,pageview,2024-03-10T13:52:45Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=vsyjafco,
6sfas04lx5z3jufx,u_h8p0mtz1,s_fpr7h4pzng,pageview,2024-03-04T18:47:28Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=qv8elspj,
adov9wd0rvz3y9em,u_lmbzrkzo,s_eavnaqwb41,click,2024-03-13T01:09:50Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=1oi0x8ka,
gdgojgp2gbudy7mx,u_a8a2cs2c,s_mq2ajltorc,pageview,2024-03-16T21:01:06Z,C002,social,/landing/brand-story?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=ep720oev,
nguczh9ier7u8h0i,u_mjyjcmrs,s_ezytkw2837,click,2024-03-19T06:50:43Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=0b8y5dnw,
aqx16oem9nnc8yci,u_08p3lbsu,s_ngkhvlucnj,pageview,2024-03-05T03:31:39Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=ni3dpftb,
yz1ov5vxa8mku1gp,u_t49pusrz,s_aeqoxbe1p5,pageview,2024-03-24T15:16:53Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=9if826bh,
rbf4af3qhyh0g0xq,u_z3g0ksjh,s_9po2ubatpz,pageview,2024-03-20T08:39:21Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=l0opxncc,
l3af6kkfedlbgkbu,u_oc1r601e,s_jt1wt805qt,pageview,2024-03-06T06:45:26Z,C002,social,/landing/retargeting?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=z6m9bjud,
dtnqfll7v5f1bcpp,u_vohsmdyv,s_slh9bh811k,click,2024-03-23T08:01:11Z,C005,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=7mgfxc08,
non4uaauwidqj4bw,u_vf8guas1,s_73rih83j0n,click,2024-03-23T20:48:08Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=q5egvlkd,
xb97lcpxxvk0qqxc,u_9u2ho755,s_lz2l2e9eu0,pageview,2024-03-22T16:50:38Z,C005,social,/landing/retargeting?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=cnz0ivsi,
b7il6d6pqvp7ega4,u_tiad1cga,s_64tcwbbkoc,pageview,2024-03-26T15:32:16Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=baxiaqjk,
luzk3vje6ifkatv8,u_2hk89jsn,s_ch1wy6pogi,pageview,2024-03-07T13:14:18Z,,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=gz36n3fr,
94i1q2g15r83y741,u_8grzrky8,s_raquefimdd,click,2024-03-03T23:59:00Z,C008,social,/landing/brand-story?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=eoc7jnx8,
6ujlqv62j16w8min,u_q4o7vs8c,s_hkcmnt6u77,pageview,2024-03-31T06:52:02Z,C004,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=4tonznq0,
w1lxxd8t18s1saxt,u_8jh34udt,s_lvr7mgatnd,pageview,2024-03-26T19:42:39Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=mbypjdfa,
exnwzr04hhe7icdo,u_5digxl9y,s_su51epxu7b,conversion,2024-03-08T02:26:04Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=4tevwlq6,584.1
nhrc4vgb7i31i1uz,u_5zcfpvw4,s_nh81tjrt2r,pageview,2024-03-07T10:15:08Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=emf5nwzx,
gpcp03yys14imd01,u_n1t7nrqh,s_4s03b0hxz8,click,2024-03-03T13:40:06Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=n7prwmoe,
pzl99uj6safk9kkv,u_p2me59o2,s_ee75c7qxmj,pageview,2024-03-25T09:04:15Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=zuyh97y8,
ioc0tsdwan0ur99y,u_aeceeutz,s_eifu43u41v,click,2024-03-17T15:09:57Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=ozabdjqv,
7v72w7rntwxwqqih,u_11dp6g73,s_j6jdpbj1np,pageview,2024-03-05T11:28:14Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=hdpvqg52,
mi8acueobqt0d9tz,u_hhnbavek,s_vqhmie22tw,click,2024-03-23T08:37:12Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=dqhibmqi,
t0a573hxb8b6j393,u_oxesp7j6,s_v4523arbbr,pageview,2024-03-08T00:01:35Z,C006,email,/landing/holiday-deals?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=2eizg1na,
pwpxs2lym9vudmk3,u_p6owyegp,s_mte1el8it1,form_submit,2024-03-18T16:34:03Z,C007,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=7qa80eha,
lox8gct3m9gx06aw,u_kzczvvws,s_6moku8hcnv,click,2024-03-20T08:60:00Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=gxekbzcm,
11q01yhya0eiva8t,u_49lxle0b,s_ct324zbl5k,pageview,2024-03-15T18:03:23Z,C006,email,/demo-request?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=7vh2d3ls,
aluc2jkm0fnld33z,u_0wmdoxm7,s_z7aoldi47i,pageview,2024-03-01T23:35:35Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=hmno8ect,
wpm3x15dtoz5sths,u_lmwa6tj3,s_kps04jse17,form_submit,03-20-2024T16:45:00Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=36vfox5w,
yzdcqr8zmmxx1cau,u_t3xrbx2w,s_fiyowypn3w,pageview,2024-03-30T17:49:04Z,C005,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=pkia0w8m,
kuu4ytn02yc0mdic,u_vwv8lw2q,s_itngvn1kic,form_submit,2024-03-09T01:59:04Z,C005,social,/landing/summer-sale?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=g4ahf337,
mxixv6ckmalq5u6j,u_zv9nou3d,s_yms1mwnpr4,pageview,2024-03-10T10:03:01Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=m0a6mdmm,
xeu74s5tr21ej2vh,u_ak2x9pf1,s_6o8bjmigj6,click,2024-03-28T11:25:00Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=nzf94e82,
2e1baku4nc0iba65,u_d2h5lomz,s_olmyqa78cu,form_submit,2024-03-05T01:44:11Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=rk4mkzom,
2j3t4h8qfdtn0plc,u_fr7cl6p3,s_frb7ei5r8v,pageview,2024-03-26T19:49:57Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=pj7k99bv,
6kvpuc8d1wjcitfo,u_yqbkk4ci,s_j2v2heifjf,pageview,2024-03-13T15:04:36Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=diuovw1n,
m3p91i3vmzwffhhc,u_mktlzkj4,s_9yd82795e5,click,2024-03-25T17:52:23Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=t9d31k9q,
yyov84fc3xq8va8x,u_8l008uhb,s_xlbc8nog85,pageview,2024-03-27T08:36:57Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=suoc1y5a,
u7m1vd7craboqcuc,u_j7nl8j31,s_wvhqueu1oq,pageview,2024-03-01T05:47:05Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=ftgun8ur,
gmx1gm32wp7iyf0d,u_0iwf3km2,s_kql0ht1tw9,pageview,2024-03-07T15:25:41Z,,organic,/landing/email-offer?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=ijpyueon,
6gorcpacq5ah9og5,u_bmabuhoq,s_jku45pu2pi,pageview,2024-03-04T13:37:00Z,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=g60992a9,
43i465xzeanpgxuj,u_3so5xj5i,s_2mt71raih0,click,2024-03-26T11:38:25Z,C005,social,/landing/retargeting?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=xnw3w90m,
nypu87h0posqf4ti,u_injv5s1h,s_hw9in05ost,pageview,2024-03-05T17:43:37Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=u1eao1l9,
v7tiqijb3swso0ci,u_suvyk28f,s_7k5mtvge3y,click,2024-03-29T22:20:08Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=p7dgt60p,
3kdz4ppj590emc20,u_lsjws1zl,s_7p72l4x5bw,conversion,2024-03-25T05:01:38Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=a3ah7u0s,670.8
7y6wktakpuxqphr6,u_2gdswm31,s_yihair4cow,click,2024-03-31T21:58:21Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=zklookep,
6ilvb8dm1aozujv1,u_cijjrx3x,s_hytdbu2j08,pageview,2024-03-28T21:05:42Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=znkqwqyo,
cy15pdtz91x70fql,u_db2uuijn,s_wpaytxw1vz,pageview,2024-03-25T11:32:51Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=6gs8g8ta,
1vad5maxowrg1axv,u_fgigv3wa,s_gb2rh7326x,pageview,2024-03-12T01:00:45Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=sq4rx9wx,
d9i4bivpidooobho,u_68ma1jlm,s_p76yo60f0e,pageview,2024-03-08T01:27:04Z,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=69dtqm73,
70pa8jx54pegjks4,u_i2nr1p02,s_jyv6yjoaoe,pageview,2024-03-15T22:39:15Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=nf9w5n9c,
1h61iaoim458ax40,u_dtirc9zd,s_76szn9dde3,pageview,2024-03-29T14:55:18Z,C005,social,/landing/retargeting?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=ahukwqvr,
bn6ek6x6lgoi7ofv,u_wj7yz6l7,s_x6oa3n4g2j,form_submit,2024-03-17T11:43:44Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=qghlzruw,
vhhgy8nnkl3er9om,u_3p9m7qnt,s_fpkxywz76d,conversion,,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=wxub0gz1,1134.82
7xjz6us7rp422ta8,u_3ru7myow,s_8dt8cq1xgb,form_submit,2024-03-25T13:13:39Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=dcujq6fx,
onvw8sjbccd4eoxi,u_ri47c9ug,s_z40zvqlqp6,form_submit,2024-03-31T07:40:08Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=t5jztfbq,
s3fewsm91kqzjqam,u_zc39bmth,s_2i5p7vwkfu,pageview,2024-13-01T10:00:00Z,,organic,/product/analytics-suite?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=zwpd1otx,
8o9qjp0xsm9gm51q,u_d41j2pat,s_d93ezemqt7,conversion,2024-03-29T12:40:03Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=4ioar4g5,66.47
8lpqw2vmcqbnkx9d,u_vnu80b6u,s_gvs8q349dx,pageview,2024-03-06T19:09:48Z,C002,social,/landing/retargeting?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=quuy5x9l,
pceaseh5e5rwsf5p,u_ae9z5jl6,s_ufky28nvqh,pageview,2024-03-09T22:13:48Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=8iqrt007,
bvxketugknn520up,u_rb2ja2lp,s_n1m6u2llh2,pageview,2024-03-25T17:51:25Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=ozesjncr,
b3ctojtfe85s0i99,u_n7tcatpl,s_x3gguko1y7,form_submit,2024-03-26T02:15:23Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=dqa4svkx,
qqcz8udlqii1ej4p,u_uzq67n3y,s_tc84ve41w4,conversion,2024-03-26T03:45:43Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=6b4626s2,410.84
nawnga41izxtnsrt,u_wlxdsc4e,s_5hrdu4xszj,pageview,2024-03-07T18:11:34Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=j36tcfkj,
mzqrsjzo98iboq18,u_oveuur65,s_6ebjvnfowa,click,2024-03-09T16:48:05Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=y853j5sf,
g1r1dwwo8nbhnal3,u_gywiymen,s_vg3kk0vm59,pageview,2024-03-11T13:36:57Z,C008,social,/pricing?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=2rwgwaj1,
s1c6hqycyw5vza9r,u_odei4vxu,s_4vqw7z764h,form_submit,2024-03-19T11:33:36Z,C008,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=2dm7gehn,
tmzh93xmcl1yedz3,u_g9r304ab,s_iscw1pz117,pageview,2024-03-21T23:49:35Z,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=1ouvwxoa,
78rapkianouof0on,u_jpi163yk,s_03o4gkwwjw,pageview,2024-03-18T07:51:05Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=jka34mqa,
ulsxl8nv9uzi3lpl,u_fwafn214,s_72j8np9s8e,pageview,2024-03-25T15:38:52Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=vxsytp4j,
aejt70ebpy9e576m,u_ouze66vw,s_9b0mqoq4kr,pageview,2024-03-22T04:38:16Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=cp9uw165,
nliobl7vjuz5pfbc,u_e5z3ztds,s_7xsv18f6ft,pageview,2024-03-18T20:23:44Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=18l9gj4a,
glaefzdkbb6xzp9s,u_sowtyfg2,s_exqy886ljx,pageview,2024-03-17T03:18:07Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=hsnz6uuk,
xjoxv6y6jztrhxjn,u_j0kx69xp,s_7sx5s2u4x7,pageview,2024-03-14T04:16:44Z,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=80ka3r2d,
gcn3k3wkt6vgf8ig,u_8icfnxl4,s_cw09k2yb4u,conversion,2024-03-27T00:26:47Z,C008,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=gtx7u4gb,916.57
r3vp8lim06etcqr3,u_ev1rdnf4,s_x13qinf2p0,pageview,2024-03-22T19:55:21Z,C004,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=dl35jrj9,
pwnua6tdxj1wqqoq,u_sd8p4xtk,s_xgy93fon8o,pageview,2024-03-12T05:29:47Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=z17a8rnx,
5rbw2zlaoi4e8xf7,u_kzorqqfg,s_v0ec14m2ja,pageview,2024-03-13T16:52:00Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=swrpbjek,
15igjzae557o7rci,u_2afi41ji,s_p23rb1w0xw,click,2024-03-04T10:12:50Z,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=6dcledo5,
ctftt7ija6mih6sp,u_gy5a9u18,s_md3szxdf0n,form_submit,2024-03-30T22:14:08Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=giu5dsjn,
840acuhgpjnvwrxg,u_kikr2omr,s_de51k8lxeq,form_submit,2024-03-01T07:08:37Z,C007,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=yjf30kh5,
wbhkvjz09owgmf4l,u_n5rgsg6a,s_8mlik22xmq,pageview,2024-03-23T09:19:45Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=rpk0zfkn,
j9ycsrk5slsbjlvy,u_6l1xxx2n,s_2sua5m4eo0,pageview,2024-03-18T05:53:08Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=jue6ihru,
yrsvzn4regb1ajo0,u_91c795rl,s_qiob0nlw0v,pageview,2024-03-09T04:49:12Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=1wjuiiym,
t43tuyktk61b7pxj,u_bc8vdrqn,s_tjvu2cgxu5,conversion,2024-03-20T03:23:07Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=5gh2ij4t,933.2
zy5sro0l9layke3z,u_cxu11to0,s_bogcc1u86a,pageview,2024-03-17T14:32:41Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=y3bqhok3,
kg3fye4hqgoxaiqu,u_sy2o33b2,s_9xz6uk18f2,pageview,2024-03-07T02:16:45Z,C006,email,/landing/email-offer?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=jlnditn5,
2nx1wvbd4bepejzh,u_yapdswzp,s_6swk2rv239,pageview,2024-03-11T15:22:48Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=ai9hasez,
phw7lhxol0iuod0f,u_uviv6txo,s_mi8co2xzdi,form_submit,2024-03-24T07:09:18Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=rvkmcx5z,
081zqua1qrdlfwdu,u_h7vdo4s4,s_1cro04byv5,pageview,2024-03-09T20:36:30Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=iokkzsn9,
6m96m5u2tlugg01l,u_oi4p2gay,s_qmgj96ze6e,pageview,2024-03-25T17:35:58Z,C007,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=a5enp2wa,
3zkgyr58mx4yqq14,u_267yurnz,s_p1oqkv0n4h,click,2024-03-17T09:08:20Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=x7h2cpcc,
qkmqpy6n7qlbw66v,u_3jr1njki,s_ksmv4qqj3a,pageview,2024-03-04T17:04:43Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=ppr46qhe,
fg79kt10r709q6oh,u_xxyfgg3t,s_y36mat2c28,pageview,2024-03-11T08:23:51Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=jxkq054c,
3gcg1j6oww5fknjm,u_vrydc1au,s_9dsav917rm,pageview,2024-03-01T03:04:49Z,C007,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=0gnzhg8q,
